A_r,A_theta,A_phi
1.9703123923210315,0.18125184940507819,-0.0
-0.3618370753244336,0.9833445504873226,0.06072019024400561
0.021974134151423304,-0.059717885598387026,0.9998489997209334
2.8590974957871795,0.5350810841021959,-0.0
-0.9250833146136008,1.6192985868247503,0.10349268346723617
0.056179718007990216,-0.09833896746537865,1.7041622502717158
0.08462996569246155,-0.3066588850686212,-0.038011728545389575
-0.010317097398253832,0.03738427115508936,-0.3118058460174997
3.6221485586542475,1.0441783124733552,-0.0
-1.702000396757412,2.1153339002895146,0.14280707386580033
0.10336139548604618,-0.12846287478511595,2.351532651396624
0.24829261392243032,-0.6633506694403066,-0.08364086552872137
-0.03026893677841736,0.08086796928032011,-0.6860964190743725
-0.018477317769882602,0.07532217250130571,0.014091887183987161
0.003399824870808125,-0.013859273222580187,0.07658637940782388
4.219148363765781,1.6833026923163485,-0.0
-2.65664083911844,2.4391111066192313,0.17832527196570958
0.16133609895723244,-0.14812565743579648,2.9363930528442315
0.5260091249951494,-1.098185983075905,-0.14175486832433778
-0.06412489158587278,0.13387801420083145,-1.1627989132930503
-0.06013313662278962,0.1938918949436702,0.036688847931764385
0.011064491935247051,-0.035676091892086044,0.19939600644340655
0.003860705110361607,-0.016787238634000914,-0.0042244881495636976
-0.0009555045544424054,0.004154754769601398,-0.017068995549895827
4.616499084658361,2.420316701977656,-0.0
-3.7426433257130487,2.5585234294534147,0.20935206317096505
0.22728833535482132,-0.1553774914247228,3.4472957036175873
0.9380426693527587,-1.58296955674189,-0.21066192701178085
-0.11435521099700136,0.19297716785948696,-1.7280356060932693
-0.14141631169370292,0.37452099185105414,0.07190158713084281
0.02602058911482691,-0.06891183009313105,0.39076967904517196
0.013676816756121648,-0.04913891846134869,-0.012471286258677427
-0.003384941436131708,0.012161628264271898,-0.050390088009319496
-0.000782322673818813,0.0035434582324684436,0.0011274565805176342
0.0002448103214167248,-0.0011088457203763055,0.0036029316148960097
4.788769580727127,3.2175126931135853,-0.0
-4.905793728399934,2.449240046277891,0.2352129877547829
0.2979257153524529,-0.14874078146274008,3.87313461276925
1.496891921769593,-2.083372526858745,-0.28814236318506325
-0.1824835875235607,0.2539804559836007,-2.363598730300243
-0.27881507255979954,0.6217347710973968,0.12150899502499611
0.051301949225014666,-0.1143991440829432,0.660375283519316
0.03499130581536574,-0.10664859755273234,-0.027348882158125195
-0.008660167279478494,0.026394976506503062,-0.11050284231472564
-0.0029788247024321534,0.011486544867751193,0.0036796970559893625
0.0009321563304394135,-0.0035944563990651626,0.011758942282439839
0.00015491718054187458,-0.00072173113568684,-0.0002795180651254261
-5.9007242968263604e-05,0.00027490407669614604,-0.0007338446668833635
4.7198301110664485,4.033180310726241,-0.0
-6.086382354834437,2.0971105206438168,0.255340262017057
