-14.287751573860632,8.01921571107145,18.626392174398728
-16.724172224875588,10.359887345827799,13.229372419263415
-16.31926350123954,13.17550229830447,-4.346260847524238
-13.134202204045682,9.794916953210668,18.626392174398728
-15.248402181084606,12.43026280291118,13.229372419263415
-14.483748857957163,15.170143079586959,-4.346260847524238
-11.76127667334515,11.407016992626925,18.626392174398728
-13.517943205437888,14.293019762111106,13.229372419263415
-12.406317030035215,16.911402064458574,-4.346260847524238
-10.191906495027053,12.828589464694764,18.626392174398728
-11.561698572055157,15.917045220595458,13.229372419263415
-10.121666662418471,18.37019558987878,-4.346260847524238
-8.452304331221853,14.03589032265002,18.626392174398728
-9.412342776939857,17.275213627475964,13.229372419263415
-7.667957501609026,19.522157918350967,-4.346260847524238
-6.57152617164518,15.008754426415091,18.626392174398728
-7.105775786864562,18.34483995275926,13.229372419263415
-5.0861730262579306,20.34804821063882,-4.346260847524238
-4.58098602117647,15.730932354149829,18.626392174398728
-4.680523414303235,19.108058587771346,13.229372419263415
-2.419435913908713,20.834071899031265,-4.346260847524238
-2.5139312023035667,16.190361810878,18.626392174398728
-2.1770938337460852,19.55212174840899,13.229372419263415
0.2877122225785782,20.972111093366216,-4.346260847524238
-0.40488703628006645,16.379369100942334,18.626392174398728
0.3626990127114288,19.669612397089097,13.229372419263415
2.990054798602534,20.759860171419007,-4.346260847524238
1.7109198217007797,16.294797299161605,18.626392174398703
2.8964338195766284,19.458568127032287,13.229372419263369
5.642455495221517,20.200864288934763,-4.346260847524286
3.7981497614770268,15.938058979889774,18.626392174398703
5.381790466754129,18.922513939683025,13.229372419263369
8.200612155904459,19.304460166084606,-4.346260847524286
5.821940483537814,15.315112623261918,18.626392174398703
7.7772568782747244,18.070403367796537,13.229372419263369
10.621796750547496,18.08562013936967,-4.346260847524286
7.748489292283956,14.43636309270496,18.626392174398703
10.042822384535057,16.916468927593186,13.229372419263369
12.865569047386543,16.564702083721414,-4.346260847524286
9.54561769108082,13.31648784600421,18.626392174398703
12.140646007051853,15.47998439782805,13.229372419263369
14.894452072583746,14.767109381765303,-4.346260847524286
11.183308848862337,11.97419178266368,18.626392174398703
14.035688503595317,13.784942896348403,13.229372419263369
16.67455807551376,12.722866619666886,-4.346260847524286
12.634208961162198,10.431894822262251,18.626392174398692
15.696297616864374,11.859656131117891,13.22937241926336
18.176154544462094,10.466118096569751,-4.346260847524305
13.874084131507667,8.715357432079319,18.626392174398692
17.094736751492132,9.736281519282846,13.229372419263356
19.374160818765887,8.034557523853533,-4.346260847524311
14.882225142039752,6.85325035867602,18.62639217439869
18.207648249067315,7.450285072651955,13.22937241926335
20.248567002651438,5.468798439753482,-4.346260847524315
15.641793352612225,4.876675750060655,18.626392174398696
19.016443523244845,5.03984902083225,13.229372419263356
20.784768183791723,2.8116958550942117,-4.346260847524323
16.14010195093319,2.818647666973681,18.626392174398692
19.507613538650137,2.5452340662930113,13.229372419263349
20.973808374243706,0.10763046046094438,-4.346260847524329
