A_r,A_theta,A_phi
-0.9834930582135737,0.18094586053765407,-0.0
0.1806131114907488,0.981684470955561,0.06061768258792638
-0.010968518739670698,-0.059617070030219356,0.9981610574239366
-1.9007049930039681,0.5335763941489898,-0.0
0.6149879385440914,1.6147449922626769,0.10320165392859196
-0.037347824158036454,-0.09806243058012865,1.6993700124356133
-0.05626131972989204,-0.30579653624498754,-0.037904836585001524
0.006858723274412248,0.037279143654068876,-0.3109290235362104
-2.7059223834740727,1.0400697899994817,-0.0
1.2714776590993078,2.10701070800974,0.14224517168358014
-0.0772160249928352,-0.12795741264152588,2.342280089232767
-0.18548674378877758,-0.6607405873299066,-0.08331176429030837
0.02261237832363005,0.08054977854102224,-0.683396839392111
0.013803461379470477,0.07502580277708729,0.014036439915543555
-0.002539835699403103,-0.013804741218968996,0.07628503541587262
-3.358252923002891,1.6747918357522789,-0.0
2.1145669917555017,2.426778847622069,0.17742365111143504
-0.12841630092036435,-0.14737672723468107,2.921546513239344
-0.4186796787502627,-1.0926335037593247,-0.14103814912875043
0.05104053852547941,0.13320112074539606,-1.156919748001468
0.04786328055374966,0.19291156852089802,0.036503347413245915
-0.008806839480259633,-0.03549571191512403,0.19838785097734896
-0.0030729481648642505,-0.016702361576076064,-0.004203128941346621
0.0007605387832426827,0.0041337481365909656,-0.01698269391592291
-3.823322464855936,2.405368496527366,-0.0
3.099606875845569,2.542721640438944,0.20805907632789422
-0.18823714304410116,-0.15441785888478715,3.4260047360415378
-0.7768743251024043,-1.5731929212559645,-0.20936085027130588
0.09470744803809088,0.1917853145991175,-1.71736302293744
0.11711908775036961,0.37220789921856456,0.07145751314013095
-0.021549902011702846,-0.06848622124890587,0.3883562323084956
-0.011326955728242653,-0.04883542981122076,-0.012394261896918586
0.002803362980833735,0.012086516392442957,-0.050078871965730645
0.0006479091187340682,0.0035215733520227647,0.0011204932551858345
-0.00020274861628623785,-0.0011019973382503975,0.0035806794187438267
-4.074716292727793,3.194041051037721,-0.0
4.174290973264534,2.4313729261738595,0.23349711727135292
-0.25350202090635865,-0.1476557226867328,3.8448802318192907
-1.2736904123837678,-2.0681743974571805,-0.28604037476710037
0.15527346528223798,0.25212767747867953,-2.346356360587977
0.23724096548512422,0.6171992377816928,0.12062259117449109
-0.043652317120699814,-0.11356460634531532,0.6555578690228053
-0.02977375325877388,-0.1058705997797917,-0.027149373023455922
0.007368849997180497,0.026202426080054877,-0.10969672796163292
0.0025346522407405747,0.011402750926424636,0.0036528537952213013
-0.0007931625280734641,-0.003568234965895146,0.011673161211541534
-0.00013181748441560667,-0.0007164661324039919,-0.0002774789906588657
5.020867474588809e-05,0.0002728986611131033,-0.0007284912958159445
-4.095108832099191,3.999251044028233,-0.0
5.280782899023349,2.079468506980086,0.25319220336823456
-0.3206985678392292,-0.12628479238914175,4.169189362838998
-1.914441083303767,-2.5400533671289804,-0.36851797374228135
0.2333863065883638,0.30965365247414484,-3.02291063765117
0.424651308859364,0.9268434371530718,0.18506515197267082
-0.0781358040848621,-0.17053911223600296,1.0057893424133495
-0.0649355602762713,-0.19549231237072992,-0.05075303548939639
0.016071215442672107,0.04838333658983193,-0.20506705339004994
0.007099711561061458,0.027158108966576652,0.0087701662028924
-0.0022216953788968597,-0.008498520633083283,0.028026187106723176
-0.0005450272117060213,-0.002524858145795702,-0.0009833961031558655
0.00020759836315739915,0.0009617068781412237,-0.0025818008772026547
2.6131734307911522e-05,0.00014203352988870576,6.52885338256214e-05
-1.1813689936318792e-05,-6.421081979844072e-05,0.00014441741983079874
