-90.0,-180.0,2024,6,10,3,-14.287751573860634,8.019215711071434,18.62639217439871
-90.0,-180.0,2024,6,10,5,-16.72417222487557,10.359887345827744,13.229372419263402
-90.0,-180.0,2024,6,10,7,-16.31926350123955,13.175502298304448,-4.346260847524253
-90.0,-172.59,2024,6,10,3,-13.134202204045684,9.79491695321065,18.62639217439871
-90.0,-172.59,2024,6,10,5,-15.248402181084595,12.43026280291112,13.229372419263402
-90.0,-172.59,2024,6,10,7,-14.483748857957176,15.170143079586937,-4.346260847524253
-90.0,-165.18,2024,6,10,3,-11.761276673345154,11.40701699262691,18.62639217439871
-90.0,-165.18,2024,6,10,5,-13.517943205437886,14.293019762111047,13.229372419263402
-90.0,-165.18,2024,6,10,7,-12.40631703003523,16.911402064458553,-4.346260847524253
-90.0,-157.77,2024,6,10,3,-10.19190649502706,12.828589464694748,18.62639217439871
-90.0,-157.77,2024,6,10,5,-11.56169857205516,15.9170452205954,13.229372419263402
-90.0,-157.77,2024,6,10,7,-10.121666662418491,18.370195589878765,-4.346260847524253
-90.0,-150.36,2024,6,10,3,-8.452304331221862,14.035890322650008,18.62639217439871
-90.0,-150.36,2024,6,10,5,-9.41234277693987,17.275213627475903,13.229372419263402
-90.0,-150.36,2024,6,10,7,-7.667957501609049,19.52215791835095,-4.346260847524253
-90.0,-142.95000000000002,2024,6,10,3,-6.57152617164519,15.008754426415077,18.62639217439871
-90.0,-142.95000000000002,2024,6,10,5,-7.105775786864581,18.3448399527592,13.229372419263402
-90.0,-142.95000000000002,2024,6,10,7,-5.0861730262579545,20.348048210638808,-4.346260847524253
-90.0,-135.54000000000002,2024,6,10,3,-4.580986021176483,15.730932354149818,18.62639217439871
-90.0,-135.54000000000002,2024,6,10,5,-4.680523414303262,19.108058587771293,13.229372419263402
-90.0,-135.54000000000002,2024,6,10,7,-2.419435913908736,20.834071899031255,-4.346260847524253
-90.0,-128.13000000000002,2024,6,10,3,-2.513931202303579,16.190361810877988,18.62639217439871
-90.0,-128.13000000000002,2024,6,10,5,-2.177093833746117,19.55212174840894,13.229372419263402
-90.0,-128.13000000000002,2024,6,10,7,0.2877122225785511,20.972111093366212,-4.346260847524253
-90.0,-120.72000000000003,2024,6,10,3,-0.4048870362800806,16.379369100942327,18.62639217439871
-90.0,-120.72000000000003,2024,6,10,5,0.3626990127113915,19.669612397089054,13.229372419263402
-90.0,-120.72000000000003,2024,6,10,7,2.9900547986025066,20.759860171419003,-4.346260847524253
-90.0,-113.31000000000003,2024,6,10,3,1.7109198217007686,16.29479729916161,18.626392174398692
-90.0,-113.31000000000003,2024,6,10,5,2.8964338195765795,19.45856812703225,13.229372419263356
-90.0,-113.31000000000003,2024,6,10,7,5.642455495221484,20.200864288934753,-4.346260847524306
-90.0,-105.90000000000003,2024,6,10,3,3.798149761477015,15.93805897988978,18.626392174398692
-90.0,-105.90000000000003,2024,6,10,5,5.381790466754076,18.922513939683,13.229372419263356
-90.0,-105.90000000000003,2024,6,10,7,8.200612155904421,19.3044601660846,-4.346260847524306
-90.0,-98.49000000000004,2024,6,10,3,5.821940483537804,15.315112623261921,18.626392174398692
-90.0,-98.49000000000004,2024,6,10,5,7.777256878274666,18.07040336779652,13.229372419263356
-90.0,-98.49000000000004,2024,6,10,7,10.62179675054746,18.085620139369667,-4.346260847524306
-90.0,-91.08000000000004,2024,6,10,3,7.748489292283946,14.436363092704964,18.626392174398692
-90.0,-91.08000000000004,2024,6,10,5,10.042822384534997,16.91646892759317,13.229372419263356
-90.0,-91.08000000000004,2024,6,10,7,12.865569047386506,16.564702083721414,-4.346260847524306
-90.0,-83.67000000000004,2024,6,10,3,9.545617691080812,13.316487846004218,18.626392174398692
